matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
pre2	hybrid-async-dp	patoh	w600	4	1.073301	nan	1.026	ok
pre2	hybrid-async-dp	patoh	w800	4	1.007046	nan	1.093	ok
pre2	hybrid-async-dp	patoh	w1000	4	0.964268	nan	1.141	ok
pre2	hybrid-async-dp	patoh	w1200	4	0.93209	nan	1.181	ok
pre2	hybrid-async-dp	patoh	w2000	4	0.868335	nan	1.268	ok
pre2	hybrid-async-dp	naive	w400	4	1.204443	nan	0.914	ok
pre2	hybrid-async-dp	naive	w600	4	1.090274	nan	1.010	ok
pre2	hybrid-async-dp	naive	w800	4	1.032333	nan	1.066	ok
pre2	hybrid-async-dp	naive	w1000	4	0.986305	nan	1.116	ok
pre2	hybrid-async-dp	naive	w1200	4	0.946407	nan	1.163	ok
pre2	hybrid-async-dp	naive	w2000	4	0.87874	nan	1.253	ok
pre2	hybrid-dist-dp	patoh	w400	4	0.905793	nan	1.215	ok
pre2	hybrid-dist-dp	patoh	w600	4	0.885917	nan	1.242	ok
pre2	hybrid-dist-dp	patoh	w800	4	0.880311	nan	1.250	ok
pre2	hybrid-dist-dp	patoh	w1000	4	0.89644	nan	1.228	ok
pre2	hybrid-dist-dp	patoh	w1200	1	0.89537	nan	1.229	ok
pre2	hybrid-dist-dp	patoh	w2000	1	0.914436	nan	1.204	ok
pre2	hybrid-dist-dp	naive	w400	4	0.89761	nan	1.226	ok
pre2	hybrid-dist-dp	naive	w600	4	0.887838	nan	1.240	ok
pre2	hybrid-dist-dp	naive	w800	2	0.893883	nan	1.231	ok
pre2	hybrid-dist-dp	naive	w1000	4	0.894489	nan	1.231	ok
pre2	hybrid-dist-dp	naive	w1200	2	0.89521	nan	1.230	ok
pre2	hybrid-dist-dp	naive	w2000	4	0.911506	nan	1.208	ok
pre2	hybrid-dist-pipelined	patoh	w400	4	1.203262	nan	0.915	ok
pre2	hybrid-dist-pipelined	patoh	w600	2	1.206041	nan	0.913	ok
pre2	hybrid-dist-pipelined	patoh	w800	2	1.22878	nan	0.896	ok
pre2	hybrid-dist-pipelined	patoh	w1000	2	1.230619	nan	0.894	ok
pre2	hybrid-dist-pipelined	patoh	w1200	1	1.240513	nan	0.887	ok
pre2	hybrid-dist-pipelined	patoh	w2000	1	1.247448	nan	0.882	ok
pre2	hybrid-dist-pipelined	naive	w400	4	1.207414	nan	0.912	ok
pre2	hybrid-dist-pipelined	naive	w600	4	1.216621	nan	0.905	ok
pre2	hybrid-dist-pipelined	naive	w800	2	1.228914	nan	0.896	ok
pre2	hybrid-dist-pipelined	naive	w1000	4	1.233687	nan	0.892	ok
pre2	hybrid-dist-pipelined	naive	w1200	2	1.23193	nan	0.893	ok
pre2	hybrid-dist-pipelined	naive	w2000	1	1.248995	nan	0.881	ok
pre2	mpi	patoh	w400	1	10.59941	nan	0.104	ok
pre2	mpi	patoh	w600	1	11.229177	nan	0.098	ok
pre2	mpi	patoh	w800	1	11.440793	nan	0.096	ok
pre2	mpi	patoh	w1000	1	11.712156	nan	0.094	ok
pre2	mpi	patoh	w1200	1	11.941485	nan	0.092	ok
pre2	mpi	patoh	w2000	1	12.081786	nan	0.091	ok
pre2	mpi	naive	w400	1	10.630891	nan	0.104	ok
pre2	mpi	naive	w600	1	11.161987	nan	0.099	ok
pre2	mpi	naive	w800	1	11.266711	nan	0.098	ok
pre2	mpi	naive	w1000	1	11.537247	nan	0.095	ok
pre2	mpi	naive	w1200	1	11.69857	nan	0.094	ok
pre2	mpi	naive	w2000	1	11.917992	nan	0.092	ok
pre2	mpi-gpu	patoh	w400	1	1.972652	nan	0.558	ok
pre2	mpi-gpu	patoh	w600	1	1.76722	nan	0.623	ok
pre2	mpi-gpu	patoh	w800	1	1.79172	nan	0.614	ok
pre2	mpi-gpu	patoh	w1000	1	1.826336	nan	0.603	ok
pre2	mpi-gpu	patoh	w1200	1	1.880236	nan	0.585	ok
pre2	mpi-gpu	patoh	w2000	1	1.909739	nan	0.576	ok
pre2	mpi-gpu	naive	w400	1	2.036761	14253410000000.0	0.540	ok
pre2	mpi-gpu	naive	w600	1	1.797899	nan	0.612	ok
pre2	mpi-gpu	naive	w800	1	1.811364	nan	0.608	ok
pre2	mpi-gpu	naive	w1000	1	1.836312	nan	0.599	ok
pre2	mpi-gpu	naive	w1200	1	1.871534	nan	0.588	ok
pre2	mpi-gpu	naive	w2000	1	1.910377	nan	0.576	ok
para-5	cpu	-	-	16	6.843155	2.624897e+64	0.099	ok
para-5	gpu	-	-	1	0.675786	nan	1.000	ok
para-5	gpu-dp	-	-	1	0.592218	nan	1.141	ok
para-5	gpu-pipelined	-	-	1	0.83359	nan	0.811	ok
para-5	hybrid-async	patoh	w400	4	0.606504	nan	1.114	ok
para-5	hybrid-async	patoh	w600	4	0.598181	nan	1.130	ok
para-5	hybrid-async	patoh	w800	4	0.615816	1.694988e+103	1.097	ok
para-5	hybrid-async	patoh	w1000	2	0.624162	4.864042e+71	1.083	ok
para-5	hybrid-async	patoh	w1200	4	0.627921	nan	1.076	ok
para-5	hybrid-async	patoh	w2000	4	0.645619	nan	1.047	ok
para-5	hybrid-async	naive	w400	4	0.626594	nan	1.079	ok
para-5	hybrid-async	naive	w600	4	0.596524	nan	1.133	ok
para-5	hybrid-async	naive	w800	4	0.612336	nan	1.104	ok
para-5	hybrid-async	naive	w1000	4	0.619007	nan	1.092	ok
para-5	hybrid-async	naive	w1200	2	0.628867	nan	1.075	ok
para-5	hybrid-async	naive	w2000	2	0.639347	nan	1.057	ok
para-5	hybrid-async-dp	patoh	w400	4	0.523395	nan	1.291	ok
para-5	hybrid-async-dp	patoh	w600	4	0.518934	nan	1.302	ok
para-5	hybrid-async-dp	patoh	w800	4	0.536656	1.808843e+84	1.259	ok
para-5	hybrid-async-dp	patoh	w1000	4	0.540451	3.109051e+77	1.250	ok
para-5	hybrid-async-dp	patoh	w1200	4	0.550418	nan	1.228	ok
para-5	hybrid-async-dp	patoh	w2000	4	0.56247	nan	1.201	ok
para-5	hybrid-async-dp	naive	w400	4	0.548714	nan	1.232	ok
para-5	hybrid-async-dp	naive	w600	4	0.519871	nan	1.300	ok
para-5	hybrid-async-dp	naive	w800	4	0.532958	nan	1.268	ok
para-5	hybrid-async-dp	naive	w1000	4	0.539986	nan	1.251	ok
para-5	hybrid-async-dp	naive	w1200	2	0.543156	nan	1.244	ok
para-5	hybrid-async-dp	naive	w2000	1	0.555701	nan	1.216	ok
para-5	hybrid-dist-dp	patoh	w400	4	0.582471	nan	1.160	ok
para-5	hybrid-dist-dp	patoh	w600	4	0.598836	nan	1.128	ok
para-5	hybrid-dist-dp	patoh	w800	2	0.60548	2.690217e+106	1.116	ok
para-5	hybrid-dist-dp	patoh	w1000	1	0.604401	1.463988e+58	1.118	ok
para-5	hybrid-dist-dp	patoh	w1200	1	0.601203	1.65186e+87	1.124	ok
para-5	hybrid-dist-dp	patoh	w2000	1	0.610433	4.21212e+94	1.107	ok
para-5	hybrid-dist-dp	naive	w400	4	0.643698	9.566314e+83	1.050	ok
para-5	hybrid-dist-dp	naive	w600	4	0.653336	6.411676e+97	1.034	ok
para-5	hybrid-dist-dp	naive	w800	2	0.62848	6.465401e+60	1.075	ok
para-5	hybrid-dist-dp	naive	w1000	2	0.636119	1.078472e+75	1.062	ok
para-5	hybrid-dist-dp	naive	w1200	2	0.626776	9.774966e+78	1.078	ok
para-5	hybrid-dist-dp	naive	w2000	4	0.631156	5.745415e+92	1.071	ok
para-5	hybrid-dist-pipelined	patoh	w400	4	0.7023	nan	0.962	ok
para-5	hybrid-dist-pipelined	patoh	w600	2	0.731977	nan	0.923	ok
para-5	hybrid-dist-pipelined	patoh	w800	4	0.741322	3.573367e+102	0.912	ok
para-5	hybrid-dist-pipelined	patoh	w1000	4	0.75369	2.046061e+94	0.897	ok
para-5	hybrid-dist-pipelined	patoh	w1200	2	0.75605	3.360765e+80	0.894	ok
para-5	hybrid-dist-pipelined	patoh	w2000	1	0.756566	2.207171e+52	0.893	ok
para-5	hybrid-dist-pipelined	naive	w400	4	0.771387	1.074933e+86	0.876	ok
para-5	hybrid-dist-pipelined	naive	w600	4	0.768426	1.236308e+116	0.879	ok
para-5	hybrid-dist-pipelined	naive	w800	2	0.777582	3.666564e+75	0.869	ok
para-5	hybrid-dist-pipelined	naive	w1000	2	0.787659	6.239178e+93	0.858	ok
para-5	hybrid-dist-pipelined	naive	w1200	2	0.781334	1.752098e+82	0.865	ok
para-5	hybrid-dist-pipelined	naive	w2000	1	0.766777	8.255296e+84	0.881	ok
para-5	mpi	patoh	w400	1	6.426365	nan	0.105	ok
para-5	mpi	patoh	w600	1	6.915546	nan	0.098	ok
para-5	mpi	patoh	w800	1	7.171263	9.664982e+57	0.094	ok
para-5	mpi	patoh	w1000	1	7.440074	2.209374e+104	0.091	ok
para-5	mpi	patoh	w1200	1	7.439357	3.900149e+97	0.091	ok
para-5	mpi	patoh	w2000	1	7.593383	1.06702e+71	0.089	ok
para-5	mpi	naive	w400	1	6.845018	3.085099e+51	0.099	ok
para-5	mpi	naive	w600	1	7.175966	2.08779e+77	0.094	ok
para-5	mpi	naive	w800	1	7.378077	2.208405e+93	0.092	ok
para-5	mpi	naive	w1000	1	7.756455	4.254348e+56	0.087	ok
para-5	mpi	naive	w1200	1	7.505215	2.180937e+62	0.090	ok
para-5	mpi	naive	w2000	1	7.553225	2.658208e+115	0.089	ok
para-5	mpi-gpu	patoh	w400	1	1.374294	nan	0.492	ok
para-5	mpi-gpu	patoh	w600	1	0.941372	nan	0.718	ok
para-5	mpi-gpu	patoh	w800	1	0.791641	nan	0.854	ok
para-5	mpi-gpu	patoh	w1000	1	0.805763	8.589371e+82	0.839	ok
para-5	mpi-gpu	patoh	w1200	1	0.814678	2.018857e+82	0.830	ok
para-5	mpi-gpu	patoh	w2000	1	0.822872	nan	0.821	ok
para-5	mpi-gpu	naive	w400	1	2.153332	9.553206e+62	0.314	ok
para-5	mpi-gpu	naive	w600	1	1.658508	1.424051e+77	0.407	ok
para-5	mpi-gpu	naive	w800	1	1.392059	1.241375e+97	0.485	ok
para-5	mpi-gpu	naive	w1000	1	1.260998	1.860147e+100	0.536	ok
para-5	mpi-gpu	naive	w1200	1	1.18699	1.624203e+75	0.569	ok
para-5	mpi-gpu	naive	w2000	1	0.986149	4.013009e+86	0.685	ok
largebasis	cpu	-	-	16	8.485025	0.6819163	0.107	ok
largebasis	gpu	-	-	1	0.909875	nan	1.000	ok
largebasis	gpu-dp	-	-	1	0.747763	nan	1.217	ok
largebasis	gpu-pipelined	-	-	1	1.277237	nan	0.712	ok
largebasis	hybrid-async	patoh	w400	4	0.97728	nan	0.931	ok
largebasis	hybrid-async	patoh	w600	4	0.918828	nan	0.990	ok
largebasis	hybrid-async	patoh	w800	4	0.863796	nan	1.053	ok
largebasis	hybrid-async	patoh	w1000	4	0.867414	nan	1.049	ok
largebasis	hybrid-async	patoh	w1200	4	0.875127	nan	1.040	ok
largebasis	hybrid-async	patoh	w2000	4	0.880867	nan	1.033	ok
largebasis	hybrid-async	naive	w400	4	0.99421	nan	0.915	ok
largebasis	hybrid-async	naive	w600	4	0.901025	nan	1.010	ok
largebasis	hybrid-async	naive	w800	4	0.867791	nan	1.048	ok
largebasis	hybrid-async	naive	w1000	4	0.869888	nan	1.046	ok
largebasis	hybrid-async	naive	w1200	4	0.875248	nan	1.040	ok
largebasis	hybrid-async	naive	w2000	2	0.882599	nan	1.031	ok
largebasis	hybrid-async-dp	patoh	w400	4	0.829008	nan	1.098	ok
largebasis	hybrid-async-dp	patoh	w600	4	0.74637	0.6292855	1.219	ok
largebasis	hybrid-async-dp	patoh	w800	4	0.711602	nan	1.279	ok
largebasis	hybrid-async-dp	patoh	w1000	4	0.700388	nan	1.299	ok
largebasis	hybrid-async-dp	patoh	w1200	4	0.712335	nan	1.277	ok
largebasis	hybrid-async-dp	patoh	w2000	2	0.721139	nan	1.262	ok
largebasis	hybrid-async-dp	naive	w400	4	0.851264	nan	1.069	ok
largebasis	hybrid-async-dp	naive	w600	4	0.762559	nan	1.193	ok
largebasis	hybrid-async-dp	naive	w800	4	0.716382	nan	1.270	ok
largebasis	hybrid-async-dp	naive	w1000	4	0.707869	nan	1.285	ok
largebasis	hybrid-async-dp	naive	w1200	4	0.704668	nan	1.291	ok
largebasis	hybrid-async-dp	naive	w2000	4	0.727316	nan	1.251	ok
largebasis	hybrid-dist-dp	patoh	w400	4	0.764525	0.6995187	1.190	ok
largebasis	hybrid-dist-dp	patoh	w600	4	0.775339	nan	1.174	ok
largebasis	hybrid-dist-dp	patoh	w800	2	0.766504	nan	1.187	ok
largebasis	hybrid-dist-dp	patoh	w1000	1	0.771333	nan	1.180	ok
largebasis	hybrid-dist-dp	patoh	w1200	4	0.77338	nan	1.176	ok
largebasis	hybrid-dist-dp	patoh	w2000	4	0.782811	nan	1.162	ok
largebasis	hybrid-dist-dp	naive	w400	4	0.852127	nan	1.068	ok
largebasis	hybrid-dist-dp	naive	w600	4	0.831536	0.6350709	1.094	ok
largebasis	hybrid-dist-dp	naive	w800	4	0.819006	nan	1.111	ok
largebasis	hybrid-dist-dp	naive	w1000	4	0.811279	0.6365065	1.122	ok
largebasis	hybrid-dist-dp	naive	w1200	2	0.808539	nan	1.125	ok
largebasis	hybrid-dist-dp	naive	w2000	1	0.803465	nan	1.132	ok
largebasis	hybrid-dist-pipelined	patoh	w400	4	0.991451	nan	0.918	ok
largebasis	hybrid-dist-pipelined	patoh	w600	2	1.025714	nan	0.887	ok
largebasis	hybrid-dist-pipelined	patoh	w800	2	1.019638	0.6757621	0.892	ok
largebasis	hybrid-dist-pipelined	patoh	w1000	2	1.024975	0.7623274	0.888	ok
largebasis	hybrid-dist-pipelined	patoh	w1200	1	1.034482	nan	0.880	ok
largebasis	hybrid-dist-pipelined	patoh	w2000	4	1.041874	nan	0.873	ok
largebasis	hybrid-dist-pipelined	naive	w400	4	1.086388	nan	0.838	ok
largebasis	hybrid-dist-pipelined	naive	w600	4	1.081964	nan	0.841	ok
largebasis	hybrid-dist-pipelined	naive	w800	2	1.075861	nan	0.846	ok
largebasis	hybrid-dist-pipelined	naive	w1000	4	1.069605	nan	0.851	ok
largebasis	hybrid-dist-pipelined	naive	w1200	4	1.07156	nan	0.849	ok
largebasis	hybrid-dist-pipelined	naive	w2000	2	1.06524	nan	0.854	ok
largebasis	mpi	patoh	w400	1	7.745718	nan	0.117	ok
largebasis	mpi	patoh	w600	1	7.984234	0.7522891	0.114	ok
largebasis	mpi	patoh	w800	1	8.26491	0.7638897	0.110	ok
largebasis	mpi	patoh	w1000	1	8.312471	nan	0.109	ok
largebasis	mpi	patoh	w1200	1	8.63088	0.7433166	0.105	ok
largebasis	mpi	patoh	w2000	1	8.60835	0.73264	0.106	ok
largebasis	mpi	naive	w400	1	8.334421	0.6777746	0.109	ok
largebasis	mpi	naive	w600	1	8.659816	0.7586967	0.105	ok
largebasis	mpi	naive	w800	1	8.635168	0.7511882	0.105	ok
largebasis	mpi	naive	w1000	1	8.830152	0.7619568	0.103	ok
largebasis	mpi	naive	w1200	1	8.942926	0.6594873	0.102	ok
largebasis	mpi	naive	w2000	1	9.013412	0.6810305	0.101	ok
largebasis	mpi-gpu	patoh	w400	1	1.335154	nan	0.681	ok
largebasis	mpi-gpu	patoh	w600	1	1.25468	nan	0.725	ok
largebasis	mpi-gpu	patoh	w800	1	1.298606	nan	0.701	ok
largebasis	mpi-gpu	patoh	w1000	1	1.327319	nan	0.685	ok
largebasis	mpi-gpu	patoh	w1200	1	1.353942	nan	0.672	ok
largebasis	mpi-gpu	patoh	w2000	1	1.396862	nan	0.651	ok
largebasis	mpi-gpu	naive	w400	1	2.16332	0.6383486	0.421	ok
largebasis	mpi-gpu	naive	w600	1	1.679752	0.6378223	0.542	ok
largebasis	mpi-gpu	naive	w800	1	1.490519	0.6369273	0.610	ok
largebasis	mpi-gpu	naive	w1000	1	1.482789	nan	0.614	ok
largebasis	mpi-gpu	naive	w1200	1	1.490241	nan	0.611	ok
largebasis	mpi-gpu	naive	w2000	1	1.486583	nan	0.612	ok
trans4	cpu	-	-	16	1.071783	6.762046e-06	0.246	ok
trans4	gpu	-	-	1	0.263898	9.142347e-06	1.000	ok
trans4	gpu-dp	-	-	1	0.196009	7.113591e-06	1.346	ok
trans4	gpu-pipelined	-	-	1	0.357731	9.741297e-06	0.738	ok
trans4	hybrid-async	patoh	w400	4	0.388518	6.12232e-06	0.679	ok
trans4	hybrid-async	patoh	w600	4	0.37919	5.860075e-06	0.696	ok
trans4	hybrid-async	patoh	w800	4	0.377364	6.781141e-06	0.699	ok
trans4	hybrid-async	patoh	w1000	4	0.369258	6.897418e-06	0.715	ok
trans4	hybrid-async	patoh	w1200	4	0.358507	6.82506e-06	0.736	ok
trans4	hybrid-async	patoh	w2000	4	0.346804	7.229217e-06	0.761	ok
trans4	hybrid-async	naive	w400	4	0.330094	6.932524e-06	0.799	ok
trans4	hybrid-async	naive	w600	4	0.31897	6.234046e-06	0.827	ok
trans4	hybrid-async	naive	w800	4	0.309756	7.530643e-06	0.852	ok
trans4	hybrid-async	naive	w1000	4	0.308011	6.514685e-06	0.857	ok
trans4	hybrid-async	naive	w1200	4	0.303028	6.031933e-06	0.871	ok
trans4	hybrid-async	naive	w2000	4	0.297294	6.375293e-06	0.888	ok
trans4	hybrid-async-dp	patoh	w400	4	0.307811	5.821283e-06	0.857	ok
trans4	hybrid-async-dp	patoh	w600	4	0.294824	6.239227e-06	0.895	ok
trans4	hybrid-async-dp	patoh	w800	4	0.295403	6.640916e-06	0.893	ok
trans4	hybrid-async-dp	patoh	w1000	4	0.280721	6.077283e-06	0.940	ok
trans4	hybrid-async-dp	patoh	w1200	4	0.285377	6.915339e-06	0.925	ok
trans4	hybrid-async-dp	patoh	w2000	4	0.278688	7.880902e-06	0.947	ok
trans4	hybrid-async-dp	naive	w400	4	0.261162	7.023812e-06	1.010	ok
trans4	hybrid-async-dp	naive	w600	4	0.248605	6.030525e-06	1.062	ok
trans4	hybrid-async-dp	naive	w800	4	0.240005	7.011215e-06	1.100	ok
trans4	hybrid-async-dp	naive	w1000	4	0.229813	5.527831e-06	1.148	ok
trans4	hybrid-async-dp	naive	w1200	4	0.224122	5.406715e-06	1.177	ok
trans4	hybrid-async-dp	naive	w2000	4	0.216679	1.832402e-05	1.218	ok
trans4	hybrid-dist-dp	patoh	w400	4	0.291275	6.849185e-06	0.906	ok
trans4	hybrid-dist-dp	patoh	w600	4	0.286093	6.931912e-06	0.922	ok
trans4	hybrid-dist-dp	patoh	w800	4	0.286622	7.361226e-06	0.921	ok
trans4	hybrid-dist-dp	patoh	w1000	4	0.27106	6.389605e-06	0.974	ok
trans4	hybrid-dist-dp	patoh	w1200	2	0.280523	5.886423e-06	0.941	ok
trans4	hybrid-dist-dp	patoh	w2000	2	0.276314	6.190492e-06	0.955	ok
trans4	hybrid-dist-dp	naive	w400	4	0.266425	6.956767e-06	0.991	ok
trans4	hybrid-dist-dp	naive	w600	2	0.257275	8.022638e-06	1.026	ok
trans4	hybrid-dist-dp	naive	w800	1	0.244365	5.810881e-06	1.080	ok
trans4	hybrid-dist-dp	naive	w1000	1	0.237408	6.022993e-06	1.112	ok
trans4	hybrid-dist-dp	naive	w1200	1	0.23132	8.993657e-06	1.141	ok
trans4	hybrid-dist-dp	naive	w2000	1	0.228225	6.692787e-06	1.156	ok
trans4	hybrid-dist-pipelined	patoh	w400	4	0.364572	9.644909e-06	0.724	ok
trans4	hybrid-dist-pipelined	patoh	w600	4	0.354482	9.478049e-06	0.744	ok
trans4	hybrid-dist-pipelined	patoh	w800	4	0.357314	8.569245e-06	0.739	ok
trans4	hybrid-dist-pipelined	patoh	w1000	4	0.343828	3.788405e-05	0.768	ok
trans4	hybrid-dist-pipelined	patoh	w1200	2	0.338801	9.625593e-06	0.779	ok
trans4	hybrid-dist-pipelined	patoh	w2000	2	0.339042	1.470984e-05	0.778	ok
trans4	hybrid-dist-pipelined	naive	w400	4	0.321619	9.42339e-06	0.821	ok
trans4	hybrid-dist-pipelined	naive	w600	2	0.310072	7.775189e-06	0.851	ok
trans4	hybrid-dist-pipelined	naive	w800	1	0.302245	8.800298e-06	0.873	ok
trans4	hybrid-dist-pipelined	naive	w1000	1	0.311514	1.025888e-05	0.847	ok
trans4	hybrid-dist-pipelined	naive	w1200	1	0.306457	8.658302e-06	0.861	ok
trans4	hybrid-dist-pipelined	naive	w2000	1	0.301571	7.772841e-06	0.875	ok
trans4	mpi	patoh	w400	1	1.176692	7.361106e-06	0.224	ok
trans4	mpi	patoh	w600	1	1.250799	6.130866e-06	0.211	ok
trans4	mpi	patoh	w800	1	1.29081	8.554307e-06	0.204	ok
trans4	mpi	patoh	w1000	1	1.356688	6.277681e-06	0.195	ok
trans4	mpi	patoh	w1200	1	1.337022	6.697722e-06	0.197	ok
trans4	mpi	patoh	w2000	1	1.374901	1.304432e-05	0.192	ok
trans4	mpi	naive	w400	1	1.170444	5.830977e-06	0.225	ok
trans4	mpi	naive	w600	1	1.175803	6.214749e-06	0.224	ok
trans4	mpi	naive	w800	1	1.252808	6.114435e-06	0.211	ok
trans4	mpi	naive	w1000	1	1.231356	6.358611e-06	0.214	ok
trans4	mpi	naive	w1200	1	1.260867	6.275074e-06	0.209	ok
trans4	mpi	naive	w2000	1	1.305013	6.721315e-06	0.202	ok
trans4	mpi-gpu	patoh	w400	1	0.899973	7.12324e-06	0.293	ok
trans4	mpi-gpu	patoh	w600	1	0.917218	7.52249e-06	0.288	ok
trans4	mpi-gpu	patoh	w800	1	0.927463	6.493525e-06	0.285	ok
trans4	mpi-gpu	patoh	w1000	1	0.929692	6.761865e-06	0.284	ok
trans4	mpi-gpu	patoh	w1200	1	0.919592	7.498131e-06	0.287	ok
trans4	mpi-gpu	patoh	w2000	1	0.922138	8.425594e-06	0.286	ok
trans4	mpi-gpu	naive	w400	1	0.903341	6.518342e-06	0.292	ok
trans4	mpi-gpu	naive	w600	1	0.904517	1.100219e-05	0.292	ok
trans4	mpi-gpu	naive	w800	1	0.906312	6.336512e-06	0.291	ok
trans4	mpi-gpu	naive	w1000	1	0.905996	6.659406e-06	0.291	ok
trans4	mpi-gpu	naive	w1200	1	0.90853	6.211287e-06	0.290	ok
trans4	mpi-gpu	naive	w2000	1	0.899069	6.453856e-06	0.294	ok
venkat50	cpu	-	-	8	1.404549	0.008629834	0.206	ok
venkat50	gpu	-	-	1	0.289558	0.008429453	1.000	ok
venkat50	gpu-dp	-	-	1	0.252214	0.01168509	1.148	ok
venkat50	gpu-pipelined	-	-	1	0.369103	0.01828607	0.784	ok
venkat50	hybrid-async	patoh	w400	4	0.287823	0.01218066	1.006	ok
venkat50	hybrid-async	patoh	w600	4	0.271776	0.006796899	1.065	ok
venkat50	hybrid-async	patoh	w800	4	0.274875	0.002438359	1.053	ok
venkat50	hybrid-async	patoh	w1000	4	0.275734	0.01047069	1.050	ok
venkat50	hybrid-async	patoh	w1200	2	0.277171	0.008716867	1.045	ok
venkat50	hybrid-async	patoh	w2000	4	0.281457	0.01043648	1.029	ok
venkat50	hybrid-async	naive	w400	4	0.296737	0.007353043	0.976	ok
venkat50	hybrid-async	naive	w600	4	0.276887	0.01110634	1.046	ok
venkat50	hybrid-async	naive	w800	4	0.27412	0.007681306	1.056	ok
venkat50	hybrid-async	naive	w1000	4	0.276114	0.009799235	1.049	ok
venkat50	hybrid-async	naive	w1200	4	0.274471	0.005487808	1.055	ok
venkat50	hybrid-async	naive	w2000	2	0.281945	0.008216318	1.027	ok
venkat50	hybrid-async-dp	patoh	w400	4	0.22231	0.008387794	1.302	ok
venkat50	hybrid-async-dp	patoh	w600	4	0.223774	0.01246265	1.294	ok
venkat50	hybrid-async-dp	patoh	w800	4	0.229733	0.007942132	1.260	ok
venkat50	hybrid-async-dp	patoh	w1000	2	0.230232	0.007690654	1.258	ok
venkat50	hybrid-async-dp	patoh	w1200	2	0.232595	0.007795596	1.245	ok
venkat50	hybrid-async-dp	patoh	w2000	2	0.238266	0.006280501	1.215	ok
venkat50	hybrid-async-dp	naive	w400	4	0.227281	0.01122929	1.274	ok
venkat50	hybrid-async-dp	naive	w600	4	0.223683	0.01020976	1.295	ok
venkat50	hybrid-async-dp	naive	w800	4	0.229824	0.009835566	1.260	ok
venkat50	hybrid-async-dp	naive	w1000	4	0.230245	0.005880266	1.258	ok
venkat50	hybrid-async-dp	naive	w1200	2	0.231364	0.007068954	1.252	ok
venkat50	hybrid-async-dp	naive	w2000	4	0.238523	0.01009506	1.214	ok
venkat50	hybrid-dist-dp	patoh	w400	4	0.286886	0.01124344	1.009	ok
venkat50	hybrid-dist-dp	patoh	w600	2	0.290556	0.01181165	0.997	ok
venkat50	hybrid-dist-dp	patoh	w800	1	0.291104	0.007204654	0.995	ok
venkat50	hybrid-dist-dp	patoh	w1000	1	0.282779	0.00618601	1.024	ok
venkat50	hybrid-dist-dp	patoh	w1200	1	0.280258	0.007694829	1.033	ok
venkat50	hybrid-dist-dp	patoh	w2000	1	0.286666	0.009764425	1.010	ok
venkat50	hybrid-dist-dp	naive	w400	4	0.286253	0.01073236	1.012	ok
venkat50	hybrid-dist-dp	naive	w600	2	0.29142	0.0108061	0.994	ok
venkat50	hybrid-dist-dp	naive	w800	2	0.294387	0.01013846	0.984	ok
venkat50	hybrid-dist-dp	naive	w1000	1	0.282312	0.008352899	1.026	ok
venkat50	hybrid-dist-dp	naive	w1200	1	0.281245	0.01371969	1.030	ok
venkat50	hybrid-dist-dp	naive	w2000	1	0.287613	0.01150314	1.007	ok
venkat50	hybrid-dist-pipelined	patoh	w400	4	0.350302	0.008706177	0.827	ok
venkat50	hybrid-dist-pipelined	patoh	w600	2	0.354969	0.01243069	0.816	ok
venkat50	hybrid-dist-pipelined	patoh	w800	1	0.334434	0.02014932	0.866	ok
venkat50	hybrid-dist-pipelined	patoh	w1000	1	0.332718	0.01238956	0.870	ok
venkat50	hybrid-dist-pipelined	patoh	w1200	1	0.334226	0.005339889	0.866	ok
venkat50	hybrid-dist-pipelined	patoh	w2000	1	0.343519	0.01692553	0.843	ok
venkat50	hybrid-dist-pipelined	naive	w400	4	0.353168	0.008407699	0.820	ok
venkat50	hybrid-dist-pipelined	naive	w600	2	0.351927	0.01370131	0.823	ok
venkat50	hybrid-dist-pipelined	naive	w800	1	0.345835	0.009976085	0.837	ok
venkat50	hybrid-dist-pipelined	naive	w1000	1	0.336504	0.0127585	0.860	ok
venkat50	hybrid-dist-pipelined	naive	w1200	1	0.338598	0.01834561	0.855	ok
venkat50	hybrid-dist-pipelined	naive	w2000	1	0.350091	0.004454091	0.827	ok
venkat50	mpi	patoh	w400	1	1.411037	0.01115323	0.205	ok
venkat50	mpi	patoh	w600	1	1.518119	0.01153947	0.191	ok
venkat50	mpi	patoh	w800	1	1.57593	0.01059982	0.184	ok
venkat50	mpi	patoh	w1000	1	1.612883	0.005512142	0.180	ok
venkat50	mpi	patoh	w1200	1	1.649223	0.014953	0.176	ok
venkat50	mpi	patoh	w2000	1	1.707715	0.007125147	0.170	ok
venkat50	mpi	naive	w400	1	1.439084	0.008974301	0.201	ok
venkat50	mpi	naive	w600	1	1.550053	0.0112862	0.187	ok
venkat50	mpi	naive	w800	1	1.644854	0.01140162	0.176	ok
venkat50	mpi	naive	w1000	1	1.634812	0.007987737	0.177	ok
venkat50	mpi	naive	w1200	1	1.666988	0.006724755	0.174	ok
venkat50	mpi	naive	w2000	1	1.803416	0.01026101	0.161	ok
venkat50	mpi-gpu	patoh	w400	1	0.391438	0.01172363	0.740	ok
venkat50	mpi-gpu	patoh	w600	1	0.357035	0.005640013	0.811	ok
