matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
dgreen	hybrid-async	patoh	w1000	4	0.774006		1.056	ok
dgreen	hybrid-async	patoh	w1100	4	0.775751		1.053	ok
dgreen	hybrid-async	patoh	w1200	2	0.778629		1.049	ok
dgreen	hybrid-async	patoh	w2000	1	0.797848	4.679253	1.024	ok
dgreen	hybrid-async	patoh	w2720	1	0.80252		1.018	ok
dgreen	hybrid-async	patoh	w400	4	1.156194	2.175823	0.707	ok
dgreen	hybrid-async	patoh	w500	4	0.9897		0.826	ok
dgreen	hybrid-async	patoh	w600	4	0.904147		0.904	ok
dgreen	hybrid-async	patoh	w700	4	0.800021		1.021	ok
dgreen	hybrid-async	patoh	w800	4	0.765275		1.068	ok
dgreen	hybrid-async	patoh	w900	4	0.768509	14.28487	1.063	ok
dgreen	hybrid-async-dp	naive	w100	4	2.858634	15.46412	0.286	ok
dgreen	hybrid-async-dp	naive	w1000	4	0.695188		1.175	ok
dgreen	hybrid-async-dp	naive	w1100	4	0.706356		1.157	ok
dgreen	hybrid-async-dp	naive	w1200	4	0.699154		1.169	ok
dgreen	hybrid-async-dp	naive	w2000	2	0.727986		1.122	ok
dgreen	hybrid-async-dp	naive	w2720	4	0.735826		1.11	ok
dgreen	hybrid-async-dp	naive	w400	4	1.205866		0.678	ok
dgreen	hybrid-async-dp	naive	w500	4	1.011885		0.807	ok
dgreen	hybrid-async-dp	naive	w600	4	0.872047		0.937	ok
dgreen	hybrid-async-dp	naive	w700	4	0.767996		1.064	ok
dgreen	hybrid-async-dp	naive	w800	4	0.698814		1.169	ok
dgreen	hybrid-async-dp	naive	w900	4	0.687709		1.188	ok
dgreen	hybrid-async-dp	patoh	w100	4	2.79965		0.292	ok
dgreen	hybrid-async-dp	patoh	w1000	4	0.703801		1.161	ok
dgreen	hybrid-async-dp	patoh	w1100	4	0.705691		1.158	ok
dgreen	hybrid-async-dp	patoh	w1200	4	0.711899		1.148	ok
dgreen	hybrid-async-dp	patoh	w2000	1	0.724105		1.128	ok
dgreen	hybrid-async-dp	patoh	w2720	4	0.736369		1.11	ok
dgreen	hybrid-async-dp	patoh	w400	4	1.082339		0.755	ok
dgreen	hybrid-async-dp	patoh	w500	4	0.900791		0.907	ok
dgreen	hybrid-async-dp	patoh	w600	4	0.835086		0.978	ok
dgreen	hybrid-async-dp	patoh	w700	4	0.734056		1.113	ok
dgreen	hybrid-async-dp	patoh	w800	4	0.684943		1.193	ok
dgreen	hybrid-async-dp	patoh	w900	4	0.690367	20.48836	1.184	ok
dgreen	hybrid-dist-dp	naive	w100	4	3.315229	14.69439	0.246	ok
dgreen	hybrid-dist-dp	naive	w1000	4	0.746901	21.4244	1.094	ok
dgreen	hybrid-dist-dp	naive	w1100	4	0.739485		1.105	ok
dgreen	hybrid-dist-dp	naive	w1200	2	0.745514	18.3635	1.096	ok
dgreen	hybrid-dist-dp	naive	w2000	1	0.75254	15.56359	1.086	ok
dgreen	hybrid-dist-dp	naive	w2720	4	0.759512		1.076	ok
dgreen	hybrid-dist-dp	naive	w400	4	1.225356	13.26673	0.667	ok
dgreen	hybrid-dist-dp	naive	w500	4	0.979105	15.91233	0.834	ok
dgreen	hybrid-dist-dp	naive	w600	4	0.849489	17.04545	0.962	ok
dgreen	hybrid-dist-dp	naive	w700	4	0.746718	18.7148	1.094	ok
dgreen	hybrid-dist-dp	naive	w800	4	0.74022		1.104	ok
dgreen	hybrid-dist-dp	naive	w900	4	0.75203		1.086	ok
dgreen	hybrid-dist-dp	patoh	w100	4	3.017809	12.05877	0.271	ok
dgreen	hybrid-dist-dp	patoh	w1000	2	0.714395	16.31228	1.144	ok
dgreen	hybrid-dist-dp	patoh	w1100	2	0.720754	38.08805	1.134	ok
dgreen	hybrid-dist-dp	patoh	w1200	2	0.724158	31.07489	1.128	ok
dgreen	hybrid-dist-dp	patoh	w2000	1	0.74704	29.47124	1.094	ok
dgreen	hybrid-dist-dp	patoh	w2720	1	0.753054	14.51367	1.085	ok
dgreen	hybrid-dist-dp	patoh	w400	4	0.924501	14.39894	0.884	ok
dgreen	hybrid-dist-dp	patoh	w500	4	0.741211	18.25039	1.102	ok
dgreen	hybrid-dist-dp	patoh	w600	4	0.696187	17.68121	1.174	ok
dgreen	hybrid-dist-dp	patoh	w700	4	0.695571	19.15781	1.175	ok
dgreen	hybrid-dist-dp	patoh	w800	4	0.699693	2.038698	1.168	ok
dgreen	hybrid-dist-dp	patoh	w900	4	0.710871	16.48547	1.149	ok
dgreen	hybrid-dist-pipelined	naive	w100	4	4.055701	20.11243	0.201	ok
dgreen	hybrid-dist-pipelined	naive	w1000	2	0.921301	14.07187	0.887	ok
dgreen	hybrid-dist-pipelined	naive	w1100	4	0.920231	11.66696	0.888	ok
dgreen	hybrid-dist-pipelined	naive	w1200	2	0.929962	14.83272	0.879	ok
dgreen	hybrid-dist-pipelined	naive	w2000	1	0.93182	19.55225	0.877	ok
dgreen	hybrid-dist-pipelined	naive	w2720	1	0.935774	19.55225	0.873	ok
dgreen	hybrid-dist-pipelined	naive	w400	4	1.562464	3.919493	0.523	ok
dgreen	hybrid-dist-pipelined	naive	w500	4	1.258879	17.17592	0.649	ok
dgreen	hybrid-dist-pipelined	naive	w600	4	1.07279	14.87712	0.762	ok
dgreen	hybrid-dist-pipelined	naive	w700	4	0.933391	19.26848	0.875	ok
dgreen	hybrid-dist-pipelined	naive	w800	4	0.920418	14.42592	0.888	ok
dgreen	hybrid-dist-pipelined	naive	w900	4	0.919463	17.97555	0.889	ok
dgreen	hybrid-dist-pipelined	patoh	w100	4	3.776025	18.17503	0.216	ok
dgreen	hybrid-dist-pipelined	patoh	w1000	4	0.887778	13.66796	0.92	ok
dgreen	hybrid-dist-pipelined	patoh	w1100	4	0.892532	15.58051	0.915	ok
dgreen	hybrid-dist-pipelined	patoh	w1200	4	0.902016	17.54286	0.906	ok
dgreen	hybrid-dist-pipelined	patoh	w2000	2	0.918591	16.65214	0.889	ok
dgreen	hybrid-dist-pipelined	patoh	w2720	2	0.931456	16.25451	0.877	ok
dgreen	hybrid-dist-pipelined	patoh	w400	4	1.194036	15.32874	0.684	ok
dgreen	hybrid-dist-pipelined	patoh	w500	4	0.962749	14.76317	0.849	ok
dgreen	hybrid-dist-pipelined	patoh	w600	4	0.88437	18.47284	0.924	ok
dgreen	hybrid-dist-pipelined	patoh	w700	4	0.856293	19.37929	0.954	ok
dgreen	hybrid-dist-pipelined	patoh	w800	4	0.867923	17.46985	0.941	ok
dgreen	hybrid-dist-pipelined	patoh	w900	4	0.884971	18.41203	0.923	ok
dgreen	mpi	naive	w100	1	9.164364	6.711497	0.089	ok
dgreen	mpi	naive	w1000	1	13.097926	2.518868	0.062	ok
dgreen	mpi	naive	w1100	1	13.076921	3.725317	0.062	ok
dgreen	mpi	naive	w1200	1	13.186744	2.980304	0.062	ok
dgreen	mpi	naive	w2000	1	13.338046	2.163419	0.061	ok
dgreen	mpi	naive	w2720	1	13.438356	2.493554	0.061	ok
dgreen	mpi	naive	w400	1	12.127867	11.64167	0.067	ok
dgreen	mpi	naive	w500	1	12.440374	1.969544	0.066	ok
dgreen	mpi	naive	w600	1	12.641888	2.22443	0.065	ok
dgreen	mpi	naive	w700	1	12.82019	3.523725	0.064	ok
dgreen	mpi	naive	w800	1	12.931082	2.62485	0.063	ok
dgreen	mpi	naive	w900	1	13.043623	2.824073	0.063	ok
dgreen	mpi	patoh	w100	1	7.729801	18.60274	0.106	ok
dgreen	mpi	patoh	w1000	1	12.806728	14.85774	0.064	ok
dgreen	mpi	patoh	w1100	1	12.871345	15.97244	0.063	ok
dgreen	mpi	patoh	w1200	1	13.051869	18.3966	0.063	ok
dgreen	mpi	patoh	w2000	1	13.314662	16.25712	0.061	ok
dgreen	mpi	patoh	w2720	1	13.460701	17.42334	0.061	ok
dgreen	mpi	patoh	w400	1	11.527361	6.615001	0.071	ok
dgreen	mpi	patoh	w500	1	11.970541	18.74842	0.068	ok
dgreen	mpi	patoh	w600	1	12.126259	14.13866	0.067	ok
dgreen	mpi	patoh	w700	1	12.304881	14.38028	0.066	ok
dgreen	mpi	patoh	w800	1	12.553233	2.147901	0.065	ok
dgreen	mpi	patoh	w900	1	12.698991	16.98206	0.064	ok
dgreen	mpi-gpu	naive	w100	1	8.043372	16.63841	0.102	ok
dgreen	mpi-gpu	naive	w1000	1	1.547429		0.528	ok
dgreen	mpi-gpu	naive	w1100	1	1.464396	10.99278	0.558	ok
dgreen	mpi-gpu	naive	w1200	1	1.342375	4.998826	0.609	ok
dgreen	mpi-gpu	naive	w2000	1	1.100805		0.742	ok
dgreen	mpi-gpu	naive	w2720	1	1.080856		0.756	ok
dgreen	mpi-gpu	naive	w400	1	3.562723	16.59082	0.229	ok
dgreen	mpi-gpu	naive	w500	1	2.924588	16.9855	0.279	ok
dgreen	mpi-gpu	naive	w600	1	2.50136	12.39595	0.327	ok
dgreen	mpi-gpu	naive	w700	1	2.154346	19.28347	0.379	ok
dgreen	mpi-gpu	naive	w800	1	1.897393		0.431	ok
dgreen	mpi-gpu	naive	w900	1	1.685497	2.194846	0.485	ok
dgreen	mpi-gpu	patoh	w100	1	6.437808	14.17184	0.127	ok
dgreen	mpi-gpu	patoh	w1000	1	1.072388	14.48281	0.762	ok
dgreen	mpi-gpu	patoh	w1100	1	1.047568	17.11546	0.78	ok
dgreen	mpi-gpu	patoh	w1200	1	1.046267	21.21881	0.781	ok
dgreen	mpi-gpu	patoh	w2000	1	1.045139	15.56318	0.782	ok
dgreen	mpi-gpu	patoh	w2720	1	1.048997	19.67583	0.779	ok
dgreen	mpi-gpu	patoh	w400	1	2.450893	17.33392	0.333	ok
dgreen	mpi-gpu	patoh	w500	1	2.077282	18.43842	0.393	ok
dgreen	mpi-gpu	patoh	w600	1	1.928585	2.05656	0.424	ok
dgreen	mpi-gpu	patoh	w700	1	1.644433	17.89535	0.497	ok
dgreen	mpi-gpu	patoh	w800	1	1.382272	4.063628	0.591	ok
dgreen	mpi-gpu	patoh	w900	1	1.217069	15.94684	0.671	ok
nlpkkt120	cpu	-	-	0				parsefail(rc=1)
nlpkkt120	gpu	-	-	0				parsefail(rc=1)
nlpkkt120	gpu-dp	-	-	0				parsefail(rc=1)
nlpkkt120	gpu-pipelined	-	-	0				parsefail(rc=1)
nlpkkt120	hybrid-async	naive	w100	0				parsefail(rc=1)
nlpkkt120	hybrid-async	naive	w1000	0				parsefail(rc=1)
nlpkkt120	hybrid-async	naive	w1100	0				parsefail(rc=1)
nlpkkt120	hybrid-async	naive	w1200	0				parsefail(rc=1)
nlpkkt120	hybrid-async	naive	w2000	0				parsefail(rc=1)
nlpkkt120	hybrid-async	naive	w2720	0				parsefail(rc=1)
nlpkkt120	hybrid-async	naive	w400	0				parsefail(rc=1)
nlpkkt120	hybrid-async	naive	w500	0				parsefail(rc=1)
nlpkkt120	hybrid-async	naive	w600	0				parsefail(rc=1)
nlpkkt120	hybrid-async	naive	w700	0				parsefail(rc=1)
nlpkkt120	hybrid-async	naive	w800	0				parsefail(rc=1)
nlpkkt120	hybrid-async	naive	w900	0				parsefail(rc=1)
nlpkkt120	hybrid-async-dp	naive	w100	0				parsefail(rc=1)
nlpkkt120	hybrid-async-dp	naive	w1000	0				parsefail(rc=1)
nlpkkt120	hybrid-async-dp	naive	w1100	0				parsefail(rc=1)
nlpkkt120	hybrid-async-dp	naive	w1200	0				parsefail(rc=1)
nlpkkt120	hybrid-async-dp	naive	w2000	0				parsefail(rc=1)
nlpkkt120	hybrid-async-dp	naive	w2720	0				parsefail(rc=1)
nlpkkt120	hybrid-async-dp	naive	w400	0				parsefail(rc=1)
nlpkkt120	hybrid-async-dp	naive	w500	0				parsefail(rc=1)
nlpkkt120	hybrid-async-dp	naive	w600	0				parsefail(rc=1)
nlpkkt120	hybrid-async-dp	naive	w700	0				parsefail(rc=1)
nlpkkt120	hybrid-async-dp	naive	w800	0				parsefail(rc=1)
nlpkkt120	hybrid-async-dp	naive	w900	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-dp	naive	w100	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-dp	naive	w1000	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-dp	naive	w1100	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-dp	naive	w1200	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-dp	naive	w2000	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-dp	naive	w2720	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-dp	naive	w400	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-dp	naive	w500	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-dp	naive	w600	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-dp	naive	w700	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-dp	naive	w800	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-dp	naive	w900	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-pipelined	naive	w100	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-pipelined	naive	w1000	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-pipelined	naive	w1100	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-pipelined	naive	w1200	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-pipelined	naive	w2000	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-pipelined	naive	w2720	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-pipelined	naive	w400	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-pipelined	naive	w500	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-pipelined	naive	w600	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-pipelined	naive	w700	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-pipelined	naive	w800	0				parsefail(rc=1)
nlpkkt120	hybrid-dist-pipelined	naive	w900	0				parsefail(rc=1)
nlpkkt120	mpi	naive	w100	0				parsefail(rc=1)
nlpkkt120	mpi	naive	w1000	0				parsefail(rc=1)
nlpkkt120	mpi	naive	w1100	0				parsefail(rc=1)
nlpkkt120	mpi	naive	w1200	0				parsefail(rc=1)
nlpkkt120	mpi	naive	w2000	0				parsefail(rc=1)
nlpkkt120	mpi	naive	w2720	0				parsefail(rc=1)
nlpkkt120	mpi	naive	w400	0				parsefail(rc=1)
nlpkkt120	mpi	naive	w500	0				parsefail(rc=1)
nlpkkt120	mpi	naive	w600	0				parsefail(rc=1)
nlpkkt120	mpi	naive	w700	0				parsefail(rc=1)
nlpkkt120	mpi	naive	w800	0				parsefail(rc=1)
nlpkkt120	mpi	naive	w900	0				parsefail(rc=1)
nlpkkt120	mpi-gpu	naive	w100	0				parsefail(rc=1)
nlpkkt120	mpi-gpu	naive	w1000	0				parsefail(rc=1)
nlpkkt120	mpi-gpu	naive	w1100	0				parsefail(rc=1)
nlpkkt120	mpi-gpu	naive	w1200	0				parsefail(rc=1)
nlpkkt120	mpi-gpu	naive	w2000	0				parsefail(rc=1)
nlpkkt120	mpi-gpu	naive	w2720	0				parsefail(rc=1)
nlpkkt120	mpi-gpu	naive	w400	0				parsefail(rc=1)
nlpkkt120	mpi-gpu	naive	w500	0				parsefail(rc=1)
nlpkkt120	mpi-gpu	naive	w600	0				parsefail(rc=1)
nlpkkt120	mpi-gpu	naive	w700	0				parsefail(rc=1)
nlpkkt120	mpi-gpu	naive	w800	0				parsefail(rc=1)
nlpkkt120	mpi-gpu	naive	w900	0				parsefail(rc=1)
nv2	cpu	-	-	8	18.435328	0.004601831	0.062	ok
nv2	gpu	-	-	1	1.147953	0.004800583	1.0	ok
nv2	gpu-dp	-	-	1	1.061986	0.0040953	1.081	ok
nv2	gpu-pipelined	-	-	1	1.460878	0.006079978	0.786	ok
nv2	hybrid-async	naive	w100	4	4.199966	0.009353564	0.273	ok
nv2	hybrid-async	naive	w1000	4	1.070574	0.006129144	1.072	ok
nv2	hybrid-async	naive	w1100	4	1.0778	0.005407955	1.065	ok
nv2	hybrid-async	naive	w1200	4	1.080927	0.005405787	1.062	ok
nv2	hybrid-async	naive	w2000	2	1.105027	0.006126588	1.039	ok
nv2	hybrid-async	naive	w2720	1	1.115382	0.00499043	1.029	ok
nv2	hybrid-async	naive	w400	4	1.893038	0.005810771	0.606	ok
nv2	hybrid-async	naive	w500	4	1.654853	0.00687991	0.694	ok
nv2	hybrid-async	naive	w600	4	1.425762	0.005446881	0.805	ok
nv2	hybrid-async	naive	w700	4	1.276615	0.004796983	0.899	ok
nv2	hybrid-async	naive	w800	4	1.177123	0.005014624	0.975	ok
nv2	hybrid-async	naive	w900	4	1.085661	0.01077346	1.057	ok
nv2	hybrid-async	patoh	w100	4	3.963083	0.003476382	0.29	ok
nv2	hybrid-async	patoh	w1000	4	1.058952	0.00552522	1.084	ok
nv2	hybrid-async	patoh	w1100	2	1.064276	0.004912113	1.079	ok
nv2	hybrid-async	patoh	w1200	4	1.084144	0.01136893	1.059	ok
nv2	hybrid-async	patoh	w2000	1	1.112387	0.004561574	1.032	ok
nv2	hybrid-async	patoh	w2720	4	1.125343	0.004906335	1.02	ok
nv2	hybrid-async	patoh	w400	4	1.622724	0.004982466	0.707	ok
nv2	hybrid-async	patoh	w500	4	1.477866	0.005073587	0.777	ok
nv2	hybrid-async	patoh	w600	4	1.202759	0.005778233	0.954	ok
nv2	hybrid-async	patoh	w700	4	1.08207	0.006179075	1.061	ok
nv2	hybrid-async	patoh	w800	4	1.053694	0.004571502	1.089	ok
nv2	hybrid-async	patoh	w900	4	1.052686	0.004333557	1.09	ok
nv2	hybrid-async-dp	naive	w100	4	4.134031	0.004388952	0.278	ok
nv2	hybrid-async-dp	naive	w1000	4	0.984231	0.007608698	1.166	ok
nv2	hybrid-async-dp	naive	w1100	4	0.986664	0.005195136	1.163	ok
nv2	hybrid-async-dp	naive	w1200	4	0.990955	0.005962521	1.158	ok
nv2	hybrid-async-dp	naive	w2000	2	1.019446	0.00351258	1.126	ok
nv2	hybrid-async-dp	naive	w2720	1	1.031045	0.004268287	1.113	ok
nv2	hybrid-async-dp	naive	w400	4	1.830056	0.003772248	0.627	ok
nv2	hybrid-async-dp	naive	w500	4	1.593626	0.0039887	0.72	ok
nv2	hybrid-async-dp	naive	w600	4	1.333333	0.003985734	0.861	ok
nv2	hybrid-async-dp	naive	w700	4	1.189493	0.007065105	0.965	ok
nv2	hybrid-async-dp	naive	w800	4	1.087581	0.004304142	1.056	ok
nv2	hybrid-async-dp	naive	w900	4	1.012763	0.005249651	1.133	ok
nv2	hybrid-async-dp	patoh	w100	4	3.958991	0.005266993	0.29	ok
nv2	hybrid-async-dp	patoh	w1000	4	0.970647	0.005570774	1.183	ok
nv2	hybrid-async-dp	patoh	w1100	2	0.979481	0.00464884	1.172	ok
nv2	hybrid-async-dp	patoh	w1200	2	0.9989	0.007306669	1.149	ok
nv2	hybrid-async-dp	patoh	w2000	4	1.02622	0.004968183	1.119	ok
nv2	hybrid-async-dp	patoh	w2720	4	1.038675	0.00320315	1.105	ok
nv2	hybrid-async-dp	patoh	w400	4	1.528519	0.00646191	0.751	ok
nv2	hybrid-async-dp	patoh	w500	4	1.362164	0.005232207	0.843	ok
nv2	hybrid-async-dp	patoh	w600	4	1.132375	0.00852369	1.014	ok
nv2	hybrid-async-dp	patoh	w700	4	0.990176	0.0195301	1.159	ok
nv2	hybrid-async-dp	patoh	w800	4	0.964903	0.004404098	1.19	ok
nv2	hybrid-async-dp	patoh	w900	4	0.963441	0.004346641	1.192	ok
nv2	hybrid-dist-dp	naive	w100	4	4.955645	0.007026017	0.232	ok
nv2	hybrid-dist-dp	naive	w1000	4	1.049771	0.008342227	1.094	ok
nv2	hybrid-dist-dp	naive	w1100	4	1.051602	0.006584955	1.092	ok
nv2	hybrid-dist-dp	naive	w1200	4	1.060127	0.005215576	1.083	ok
nv2	hybrid-dist-dp	naive	w2000	1	1.080223	0.004516353	1.063	ok
nv2	hybrid-dist-dp	naive	w2720	4	1.086695	0.005364509	1.056	ok
nv2	hybrid-dist-dp	naive	w400	4	1.874766	0.004265003	0.612	ok
nv2	hybrid-dist-dp	naive	w500	4	1.566365	0.004475068	0.733	ok
nv2	hybrid-dist-dp	naive	w600	4	1.280606	0.00397089	0.896	ok
nv2	hybrid-dist-dp	naive	w700	4	1.080297	0.0076967	1.063	ok
nv2	hybrid-dist-dp	naive	w800	4	1.036542	0.004830584	1.107	ok
nv2	hybrid-dist-dp	naive	w900	4	1.038475	0.00462576	1.105	ok
nv2	hybrid-dist-dp	patoh	w100	4	4.489494	0.004497873	0.256	ok
nv2	hybrid-dist-dp	patoh	w1000	4	0.990225	0.004159582	1.159	ok
nv2	hybrid-dist-dp	patoh	w1100	2	0.998972	0.004834164	1.149	ok
nv2	hybrid-dist-dp	patoh	w1200	4	1.013273	0.006406891	1.133	ok
nv2	hybrid-dist-dp	patoh	w2000	4	1.046039	0.005674887	1.097	ok
nv2	hybrid-dist-dp	patoh	w2720	2	1.063902	0.005432935	1.079	ok
nv2	hybrid-dist-dp	patoh	w400	4	1.413448	0.007364966	0.812	ok
nv2	hybrid-dist-dp	patoh	w500	4	1.186228	0.005184798	0.968	ok
nv2	hybrid-dist-dp	patoh	w600	4	0.961349	0.007625995	1.194	ok
nv2	hybrid-dist-dp	patoh	w700	4	0.961152	0.006578363	1.194	ok
nv2	hybrid-dist-dp	patoh	w800	4	0.980881	0.004454293	1.17	ok
nv2	hybrid-dist-dp	patoh	w900	4	0.986245	0.005689761	1.164	ok
nv2	hybrid-dist-pipelined	naive	w100	4	5.991901	0.005855401	0.192	ok
nv2	hybrid-dist-pipelined	naive	w1000	4	1.291738	0.003909422	0.889	ok
nv2	hybrid-dist-pipelined	naive	w1100	4	1.297648	0.004672436	0.885	ok
nv2	hybrid-dist-pipelined	naive	w1200	4	1.297869	0.006365383	0.884	ok
nv2	hybrid-dist-pipelined	naive	w2000	4	1.321917	0.003601779	0.868	ok
nv2	hybrid-dist-pipelined	naive	w2720	2	1.332751	0.005006897	0.861	ok
nv2	hybrid-dist-pipelined	naive	w400	4	2.29085	0.01148496	0.501	ok
nv2	hybrid-dist-pipelined	naive	w500	4	1.943812	0.004335293	0.591	ok
nv2	hybrid-dist-pipelined	naive	w600	4	1.579356	0.004551781	0.727	ok
nv2	hybrid-dist-pipelined	naive	w700	4	1.372899	0.005241235	0.836	ok
nv2	hybrid-dist-pipelined	naive	w800	4	1.276314	0.00531392	0.899	ok
nv2	hybrid-dist-pipelined	naive	w900	4	1.282463	0.004639803	0.895	ok
nv2	hybrid-dist-pipelined	patoh	w100	4	5.392195	0.004585491	0.213	ok
nv2	hybrid-dist-pipelined	patoh	w1000	2	1.227915	0.006841195	0.935	ok
nv2	hybrid-dist-pipelined	patoh	w1100	4	1.239873	0.003974332	0.926	ok
nv2	hybrid-dist-pipelined	patoh	w1200	4	1.25617	0.003959469	0.914	ok
nv2	hybrid-dist-pipelined	patoh	w2000	4	1.289587	0.01476872	0.89	ok
nv2	hybrid-dist-pipelined	patoh	w2720	4	1.309613	0.003672134	0.877	ok
nv2	hybrid-dist-pipelined	patoh	w400	4	1.698785	0.00373873	0.676	ok
nv2	hybrid-dist-pipelined	patoh	w500	4	1.494328	0.004169185	0.768	ok
nv2	hybrid-dist-pipelined	patoh	w600	4	1.290876	0.008828442	0.889	ok
nv2	hybrid-dist-pipelined	patoh	w700	4	1.190739	0.01019931	0.964	ok
nv2	hybrid-dist-pipelined	patoh	w800	4	1.211682	0.004396498	0.947	ok
nv2	hybrid-dist-pipelined	patoh	w900	4	1.219747	0.006818874	0.941	ok
nv2	mpi	naive	w100	1	13.564189	0.007475423	0.085	ok
nv2	mpi	naive	w1000	1	21.174804	0.003618858	0.054	ok
nv2	mpi	naive	w1100	1	21.410623	0.004304399	0.054	ok
nv2	mpi	naive	w1200	1	21.580604	0.005262368	0.053	ok
nv2	mpi	naive	w2000	1	22.201449	0.005844235	0.052	ok
nv2	mpi	naive	w2720	1	23.148071	0.00393201	0.05	ok
nv2	mpi	naive	w400	1	19.032948	0.004941972	0.06	ok
nv2	mpi	naive	w500	1	19.8454	0.003954495	0.058	ok
nv2	mpi	naive	w600	1	20.400558	0.004555579	0.056	ok
nv2	mpi	naive	w700	1	20.612223	0.005489488	0.056	ok
nv2	mpi	naive	w800	1	21.23166	0.006212806	0.054	ok
nv2	mpi	naive	w900	1	21.045569	0.003931467	0.055	ok
nv2	mpi	patoh	w100	1	12.57655	0.007677171	0.091	ok
nv2	mpi	patoh	w1000	1	21.380441	0.004820585	0.054	ok
nv2	mpi	patoh	w1100	1	21.606493	0.02607215	0.053	ok
nv2	mpi	patoh	w1200	1	21.565409	0.004051211	0.053	ok
nv2	mpi	patoh	w2000	1	22.38664	0.005873454	0.051	ok
nv2	mpi	patoh	w2720	1	22.544397	0.004436145	0.051	ok
nv2	mpi	patoh	w400	1	18.671322	0.03927332	0.061	ok
nv2	mpi	patoh	w500	1	19.286344	0.006647784	0.06	ok
nv2	mpi	patoh	w600	1	19.816393	0.003930874	0.058	ok
nv2	mpi	patoh	w700	1	20.467967	0.00639778	0.056	ok
nv2	mpi	patoh	w800	1	20.735169	0.00420218	0.055	ok
nv2	mpi	patoh	w900	1	21.153367	0.004305174	0.054	ok
nv2	mpi-gpu	naive	w100	1	12.043167	0.004121028	0.095	ok
nv2	mpi-gpu	naive	w1000	1	2.213991	0.004113154	0.518	ok
nv2	mpi-gpu	naive	w1100	1	2.05335	0.005775672	0.559	ok
nv2	mpi-gpu	naive	w1200	1	1.958523	0.004731929	0.586	ok
nv2	mpi-gpu	naive	w2000	1	1.795856	0.005309518	0.639	ok
nv2	mpi-gpu	naive	w2720	1	1.773003	0.003586441	0.647	ok
nv2	mpi-gpu	naive	w400	1	4.903403	0.004566721	0.234	ok
nv2	mpi-gpu	naive	w500	1	4.123851	0.01023361	0.278	ok
nv2	mpi-gpu	naive	w600	1	3.430078	0.006054303	0.335	ok
nv2	mpi-gpu	naive	w700	1	2.889485	0.003372572	0.397	ok
nv2	mpi-gpu	naive	w800	1	2.60369	0.004678095	0.441	ok
nv2	mpi-gpu	naive	w900	1	2.399206	0.004676368	0.478	ok
nv2	mpi-gpu	patoh	w100	1	10.705889	0.003988805	0.107	ok
nv2	mpi-gpu	patoh	w1000	1	1.633003	0.007031021	0.703	ok
nv2	mpi-gpu	patoh	w1100	1	1.645031	0.004505485	0.698	ok
nv2	mpi-gpu	patoh	w1200	1	1.636298	0.006679143	0.702	ok
nv2	mpi-gpu	patoh	w2000	1	1.696704	0.007973216	0.677	ok
nv2	mpi-gpu	patoh	w2720	1	1.696093	0.007070311	0.677	ok
nv2	mpi-gpu	patoh	w400	1	3.520535	0.004512309	0.326	ok
nv2	mpi-gpu	patoh	w500	1	3.063669	0.003763646	0.375	ok
nv2	mpi-gpu	patoh	w600	1	2.466527	0.005303563	0.465	ok
nv2	mpi-gpu	patoh	w700	1	2.116591	0.004141927	0.542	ok
nv2	mpi-gpu	patoh	w800	1	1.866018	0.004531473	0.615	ok
nv2	mpi-gpu	patoh	w900	1	1.638675	0.005842034	0.701	ok
rajat30_mc64_5	cpu	-	-	4	12.200516	0.09079156	0.093	ok
rajat30_mc64_5	gpu	-	-	1	1.136026	0.09313703	1.0	ok
rajat30_mc64_5	gpu-dp	-	-	1	0.902718	0.08260161	1.258	ok
rajat30_mc64_5	gpu-pipelined	-	-	1	1.646584	0.03880809	0.69	ok
rajat30_mc64_5	hybrid-async	naive	w100	4	2.692792	0.1163283	0.422	ok
rajat30_mc64_5	hybrid-async	naive	w1000	4	1.309818	0.0775651	0.867	ok
rajat30_mc64_5	hybrid-async	naive	w1100	4	1.270848	0.1182643	0.894	ok
